Id,mean_exam_points
15379,79.11679536905834
15380,88.70034140128529
15381,69.59650846260867
15382,89.37293865775224
15383,59.876809053738654
15384,61.53786972644723
15385,70.0936767367984
15386,60.708063785511506
15387,55.39321549887359
15388,63.086532681904636
15389,51.84592733569113
15390,54.29662090462806
15391,48.08442363688157
15392,60.49886899173341
15393,54.232567211468734
15394,54.423506054437915
15395,54.80435008364197
15396,42.196989440572764
15397,60.870995901426205
15398,82.57517029150355
15399,79.11679536905834
15400,55.73387718457413
15401,53.80068753575232
15402,68.1902268816327
15403,72.82058329985573
15404,63.36042793183756
15405,79.35714915875178
15406,63.263667078041294
15407,64.59801521691868
15408,51.59077794899348
15409,89.1700566890481
15410,62.35816149157339
15411,89.21294530201456
15412,54.86281884692104
15413,64.37172741654351
15414,56.470746094519846
15415,63.845615831145935
15416,80.4446954829644
15417,79.11679536905834
15418,87.23546767915185
15419,60.573136715746024
15420,54.232567211468734
15421,59.64313527663337
15422,55.015723134820064
15423,62.35816149157339
15424,65.1932751059774
15425,54.748003246832035
15426,52.61306606013913
15427,53.571201680624895
15428,70.4025192781888
15429,58.596980971188394
15430,50.90524163143272
15431,55.44746592556422
15432,58.36995737008682
15433,55.057586914618874
15434,80.4446954829644
15435,58.47509021378346
15436,59.927459291208194
15437,53.56150038416605
15438,59.90429891286235
15439,62.35816149157339
15440,52.61306606013913
15441,56.58369469662706
15442,60.647126795267944
15443,51.53721570255364
15444,60.201937388125636
15445,63.36042793183756
15446,69.836951879271
15447,63.263667078041294
15448,69.92804455952567
15449,80.87020293518526
15450,83.99022569254109
15451,52.82739803323241
15452,62.2203135253132
15453,69.5173196514285
15454,56.006285836166576
15455,70.57395323124588
15456,73.49210298726084
15457,54.80435008364197
15458,84.77718266224454
15459,85.77248150522402
15460,58.25658630624595
15461,59.90429891286235
15462,68.87180216646927
15463,63.254519076211494
15464,83.18051271420043
15465,65.96877673913583
15466,58.83375905277989
15467,84.64707279412895
15468,65.87789831337932
15469,47.06567067877112
15470,56.06946729136259
15471,49.90107593313984
15472,55.293321461102465
15473,58.32996149447549
15474,61.119055828201596
15475,50.02212246433806
15476,55.82169270602981
15477,77.60632653852613
15478,60.49886899173341
15479,75.54921532519305
15480,59.499575198921406
15481,54.05004297609131
15482,79.35714915875178
15483,69.92804455952567
15484,52.66973496216206
15485,81.10832821364349
15486,58.36995737008682
15487,69.92804455952567
15488,75.05700010946157
15489,65.0564902747544
15490,51.53721570255364
15491,53.571201680624895
15492,58.019912217815246
15493,54.80435008364197
15494,54.58553096294641
15495,68.90912926480823
15496,55.621354281409815
15497,75.31437941840426
15498,63.90020512715872
15499,87.96184553817776
15500,70.28333646199152
15501,62.66746463019861
15502,45.156097982346694
15503,70.4025192781888
15504,70.56234521495287
15505,63.263667078041294
15506,89.34533656850112
15507,70.02415467496341
15508,54.90253846139703
15509,63.65060695430539
15510,54.386426876140575
15511,58.78854606378587
15512,60.76362644731641
15513,58.019912217815246
15514,70.30070591577321
15515,84.3103816884741
15516,54.324587798031544
15517,54.05101201353325
15518,82.75226570251141
15519,84.15043208942173
15520,48.08442363688157
15521,84.32553796240725
15522,42.196989440572764
15523,71.62978170766978
15524,59.876809053738654
15525,90.20686051131824
15526,40.4544935173101
15527,86.088414043859
15528,63.536383016094184
15529,79.5799885449623
15530,49.57428284956395
15531,79.35714915875178
15532,66.55029352311767
15533,54.80435008364197
15534,53.571201680624895
15535,56.06946729136259
15536,56.06946729136259
15537,58.78854606378587
15538,55.15930091149528
15539,40.4544935173101
15540,61.715931384463744
15541,63.536383016094184
15542,53.571201680624895
15543,52.61306606013913
15544,81.28556822280898
15545,74.84841054472986
15546,64.3155003251727
15547,53.571201680624895
15548,58.596980971188394
15549,75.05700010946157
15550,89.44522134004336
15551,54.874759237943394
15552,52.07823898360534
15553,60.08167292306102
15554,42.196989440572764
15555,84.43789328717953
15556,85.26642748901546
15557,54.423506054437915
15558,89.64939205799396
15559,58.25658630624595
15560,54.93528771840076
15561,48.08442363688157
15562,54.232567211468734
15563,54.90253846139703
15564,84.20266492714805
15565,52.61306606013913
15566,54.22621175032663
15567,61.60823978210137
15568,71.44914922595933
15569,79.5799885449623
15570,63.25218273873818
15571,46.290057707993824
15572,48.69516129403816
15573,79.6685537056548
15574,63.263667078041294
15575,54.410117270664074
15576,52.61306606013913
15577,79.5799885449623
15578,56.241086401003045
15579,63.62098999125455
15580,60.32838125562412
15581,80.09520925216256
15582,65.1932751059774
15583,58.32996149447549
15584,51.3780548217521
15585,63.254519076211494
15586,51.545207602788324
15587,41.85477336837681
15588,84.74596896780179
15589,89.32310479189343
15590,53.73380880049269
15591,63.25911807933746
15592,60.213742530524875
15593,85.26642748901546
15594,54.874759237943394
15595,55.621354281409815
15596,83.3043297554321
15597,57.198401031791235
15598,58.019912217815246
15599,61.13297249069214
15600,50.282267602854006
15601,84.47555048573221
15602,59.499575198921406
15603,63.263667078041294
15604,43.03031329098732
15605,55.39321549887359
15606,50.23204265227278
15607,54.386426876140575
15608,58.596980971188394
15609,69.92656261384255
15610,66.60349054591377
15611,61.18656873892089
15612,53.52292078717712
15613,89.91640374089336
15614,62.35816149157339
15615,63.086532681904636
15616,59.64060205483529
15617,55.621354281409815
15618,86.088414043859
15619,54.460682190403766
15620,55.27865220855409
15621,80.34633282031766
15622,54.02751204902498
15623,60.49886899173341
15624,54.22621175032663
15625,60.49886899173341
15626,56.06946729136259
15627,85.02191657437973
15628,55.240948501934234
15629,54.80435008364197
15630,54.74145597372845
15631,89.01100418368674
15632,79.35714915875178
15633,80.34633282031766
15634,79.31760646708166
15635,51.53721570255364
15636,58.596980971188394
15637,70.57395323124588
15638,84.32553796240725
15639,57.28691690912651
15640,74.46664616936287
15641,58.56799280842653
15642,53.060479189959906
15643,55.44746592556422
15644,58.78854606378587
15645,56.86819933933485
15646,58.56799280842653
15647,61.311028750535
15648,54.29662090462806
15649,69.92804455952567
15650,58.019912217815246
15651,63.263667078041294
15652,63.536383016094184
15653,68.49384425551203
15654,50.282267602854006
15655,55.49893797048472
15656,55.621354281409815
15657,60.63288163488709
15658,55.936793395267955
15659,68.11315275351707
15660,86.92303875589212
15661,58.47509021378346
15662,53.56150038416605
15663,83.99022569254109
15664,59.879705804255366
15665,65.1932751059774
15666,59.499575198921406
15667,60.785715267254986
15668,59.3243588925222
15669,55.73387718457413
15670,69.836951879271
15671,55.60703339063441
15672,84.64707279412895
15673,56.23831195240302
15674,69.92656261384255
15675,63.263667078041294
15676,54.410117270664074
15677,47.06567067877112
15678,45.156097982346694
15679,79.5799885449623
15680,60.63044221295968
15681,59.64060205483529
15682,58.596980971188394
15683,83.04740843085591
15684,54.73218784263628
15685,55.293321461102465
15686,57.44791820561068
15687,51.94201375710817
15688,59.612057194608404
15689,84.64707279412895
15690,54.423506054437915
15691,86.088414043859
15692,60.726989418681285
15693,84.55475954878341
15694,69.5173196514285
15695,89.34832072874744
15696,55.49893797048472
15697,53.571201680624895
15698,60.87446875859631
15699,54.93528771840076
15700,84.78018324484191
15701,42.196989440572764
15702,70.301593753388
15703,57.04392300805648
15704,70.25850868471682
15705,67.72617333725294
15706,86.833768071471
15707,59.64060205483529
15708,58.596980971188394
15709,59.0660458061481
15710,60.7079554173448
15711,60.339008461487
15712,58.78854606378587
15713,68.14189931694625
15714,49.47458242558287
15715,61.53786972644723
15716,70.57395323124588
15717,81.02398341832293
15718,84.6044008657239
15719,51.3780548217521
15720,54.58553096294641
15721,83.80152458712584
15722,65.1932751059774
15723,70.4025192781888
15724,58.78854606378587
15725,70.30070591577321
15726,85.95006247358774
15727,84.49868441711631
15728,75.54921532519305
15729,60.49886899173341
15730,53.571201680624895
15731,84.20266492714805
15732,55.82169270602981
15733,63.263667078041294
15734,70.06343950933324
15735,68.02085745854845
15736,53.11803099037946
15737,82.61475394137622
15738,63.086532681904636
15739,70.57395323124588
15740,79.5799885449623
15741,58.32996149447549
15742,84.47555048573221
15743,63.263667078041294
15744,61.08095501991819
15745,65.1932751059774
15746,60.870995901426205
15747,58.596980971188394
15748,54.65494883954184
15749,54.9615855985541
15750,68.98972601084839
15751,75.55688294699749
15752,53.571201680624895
15753,53.80093524051298
15754,53.43912871707093
15755,63.086532681904636
15756,61.08095501991819
15757,63.263667078041294
15758,54.22621175032663
15759,58.26250023530165
15760,84.43789328717953
15761,81.19284515436408
15762,54.386426876140575
15763,86.35501111360622
15764,59.02581733536846
15765,69.90597200009614
15766,54.410117270664074
15767,42.196989440572764
15768,58.56799280842653
15769,86.01934809743891
15770,58.36995737008682
15771,58.019912217815246
15772,53.76678154757009
15773,77.13252604969904
15774,64.4470437110318
15775,59.80988478872908
15776,65.87789831337932
15777,59.612057194608404
15778,52.61306606013913
15779,71.83540014430123
15780,53.964046452076886
15781,65.1932751059774
15782,60.49886899173341
15783,84.95981087444409
15784,79.5799885449623
15785,60.08167292306102
15786,60.339008461487
15787,62.85052834555371
15788,81.10832821364349
15789,64.51852887055807
15790,89.0869654883429
15791,54.37216469663935
15792,70.57395323124588
15793,59.80988478872908
15794,60.54716735541905
15795,56.043666169033536
15796,69.44546220295848
15797,45.156097982346694
15798,55.240948501934234
15799,62.54344488910339
15800,65.0564902747544
15801,63.263667078041294
15802,51.3780548217521
15803,90.22748666515608
15804,85.44763967402478
15805,87.37302483423366
15806,58.596980971188394
15807,54.386426876140575
15808,70.148665896107
15809,74.89895229370234
15810,54.386426876140575
15811,57.28691690912651
15812,69.3612030368369
15813,56.06946729136259
15814,54.182579435626266
15815,79.56204162357778
15816,62.85052834555371
15817,60.870995901426205
15818,50.23204265227278
15819,70.98548977681722
15820,52.61306606013913
15821,54.80435008364197
15822,80.09520925216256
15823,61.081594844978184
15824,85.26642748901546
15825,74.4262136104911
15826,57.085949930742494
15827,54.232567211468734
15828,58.56799280842653
15829,58.56799280842653
15830,63.086532681904636
15831,56.006285836166576
15832,46.69196049762001
15833,54.654100006449525
15834,53.70705738338371
15835,85.71455228646182
15836,54.80435008364197
15837,63.086532681904636
15838,70.57395323124588
15839,69.97694231293747
15840,58.56799280842653
15841,64.3155003251727
15842,69.59650846260867
15843,63.254519076211494
15844,55.621354281409815
15845,56.862742304160555
15846,54.90253846139703
15847,73.49214907534773
15848,91.60369102177941
15849,57.085949930742494
15850,82.46579445408886
15851,55.14781944711094
15852,54.612203450579415
15853,49.27466091393837
15854,50.88147059278367
15855,64.9368712732827
15856,62.2203135253132
15857,63.25911807933746
15858,55.44746592556422
15859,76.00572711766337
15860,40.4544935173101
15861,79.82535203392266
15862,84.69548528195239
15863,54.386426876140575
15864,60.73795834674889
15865,53.56150038416605
15866,82.6924941985366
15867,59.90429891286235
15868,51.134548017659654
15869,90.19995348609048
15870,57.198401031791235
15871,83.2293239891695
15872,85.02191657437973
15873,59.91983871372651
15874,63.263667078041294
15875,75.05700010946157
15876,54.002181393120736
15877,58.56799280842653
15878,59.64060205483529
15879,54.66941849300904
15880,69.92804455952567
15881,62.54344488910339
15882,54.68205392442398
15883,54.80435008364197
15884,70.57395323124588
15885,55.60703339063441
15886,87.77239595562386
15887,60.63288163488709
15888,50.90524163143272
15889,55.50012506367827
15890,62.901403998283314
15891,55.30895885115533
15892,52.61306606013913
15893,68.11315275351707
15894,89.88240829299967
15895,60.573136715746024
15896,84.3061625189864
15897,55.621354281409815
15898,79.35714915875178
15899,53.64890106323744
15900,59.499575198921406
15901,51.59077794899348
15902,65.87789831337932
15903,84.62314056652158
15904,84.45948584650966
15905,58.56799280842653
15906,54.93528771840076
15907,82.16392495567268
15908,42.196989440572764
15909,51.3780548217521
15910,60.339008461487
15911,46.69196049762001
15912,58.56799280842653
15913,62.35816149157339
15914,55.015723134820064
15915,54.386426876140575
15916,52.61306606013913
15917,61.92681851795161
15918,85.26642748901546
15919,57.198401031791235
15920,54.80435008364197
15921,57.05055606539125
15922,54.386426876140575
15923,58.7468262358214
15924,54.45576636779219
15925,58.78854606378587
15926,54.22621175032663
15927,53.80068753575232
15928,83.9781757905689
15929,54.93528771840076
15930,63.03391295518917
15931,53.56150038416605
15932,60.76362644731641
15933,68.1902268816327
15934,54.97152693539116
15935,59.64060205483529
15936,53.571201680624895
15937,57.28691690912651
15938,59.499575198921406
15939,57.28691690912651
15940,53.80068753575232
15941,56.619025630893844
15942,51.3780548217521
15943,48.69516129403816
15944,61.934288673031986
15945,63.36042793183756
15946,59.51349588997815
15947,84.60594821185556
15948,87.35867465588122
15949,55.621354281409815
15950,87.00099917898991
15951,79.5799885449623
15952,54.80435008364197
15953,84.56410288538159
15954,54.22621175032663
15955,79.35714915875178
15956,83.44011989188968
15957,54.89801867098358
15958,63.845615831145935
15959,85.26642748901546
15960,59.07375402858864
15961,55.015723134820064
15962,60.963134683937916
15963,59.735980204972606
15964,84.33697723799739
15965,63.254519076211494
15966,85.02191657437973
15967,63.62098999125455
15968,55.621354281409815
15969,75.41187646182385
15970,79.31760646708166
15971,83.56583798631655
15972,59.90429891286235
15973,70.53518711860038
15974,51.932122018954516
15975,89.64939205799396
15976,78.40354220914335
15977,47.06567067877112
15978,60.30934725428764
15979,63.845615831145935
15980,58.78854606378587
15981,70.00670862377842
15982,84.6590515791147
15983,74.20921574533101
15984,90.42868473602297
15985,82.16392495567268
15986,51.59644926305228
15987,89.90943748632834
15988,70.57395323124588
15989,85.02191657437973
15990,74.83735586310168
15991,89.15772424748495
15992,70.0936767367984
15993,60.870995901426205
15994,40.4544935173101
15995,74.94904719124386
15996,45.156097982346694
15997,79.35714915875178
15998,54.61403775470929
15999,73.04409670699899
16000,60.76362644731641
16001,64.46563052103993
16002,47.06567067877112
16003,48.69516129403816
16004,54.232567211468734
16005,75.54921532519305
16006,53.571201680624895
16007,40.4544935173101
16008,70.53518711860038
16009,79.5799885449623
16010,51.53721570255364
16011,69.75743224989783
16012,54.93528771840076
16013,66.68517145700118
16014,77.52721854358788
16015,63.086532681904636
16016,54.90253846139703
16017,54.182579435626266
16018,63.254519076211494
16019,54.386426876140575
16020,79.56204162357778
16021,59.02581733536846
16022,85.1795539537892
16023,75.55688294699749
16024,90.18424076982402
16025,54.874759237943394
16026,59.602558861427404
16027,42.196989440572764
16028,61.18656873892089
16029,64.44377898877778
16030,56.06946729136259
16031,55.015723134820064
16032,52.61306606013913
16033,70.98548977681722
16034,68.55510610406245
16035,60.32838125562412
16036,52.17866550872746
16037,51.3780548217521
16038,62.75193176931569
16039,79.31760646708166
16040,60.963134683937916
16041,57.28691690912651
16042,79.35714915875178
16043,82.60718128767488
16044,54.423506054437915
16045,68.87180216646927
16046,84.43316641533492
16047,59.499575198921406
16048,85.30534006349318
16049,89.12963257535675
16050,80.34633282031766
16051,65.517352493465
16052,70.57395323124588
16053,82.79454972213556
16054,89.35088202156615
16055,54.69544950604145
16056,55.30895885115533
16057,84.53133192033548
16058,68.1902268816327
16059,85.02191657437973
16060,84.47555048573221
16061,70.98548977681722
16062,50.90524163143272
16063,65.87789831337932
16064,56.096037034282105
16065,86.22483660548232
16066,54.90253846139703
16067,63.845615831145935
16068,66.67507053425855
16069,60.484044717485645
16070,61.934288673031986
16071,55.14781944711094
16072,58.78854606378587
16073,89.37293865775224
16074,85.02191657437973
16075,54.86993378914742
16076,51.59077794899348
16077,59.91983871372651
16078,59.64060205483529
16079,83.8174422527538
16080,50.86155230746998
16081,59.499575198921406
16082,89.37293865775224
16083,56.241086401003045
16084,54.232567211468734
16085,58.32996149447549
16086,59.57300942357383
16087,54.37216469663935
16088,63.03391295518917
16089,74.89895229370234
16090,51.17546910204651
16091,83.26998357618207
16092,61.12310476379392
16093,60.73022710639931
16094,57.198401031791235
16095,61.1963253822053
16096,84.56410288538159
16097,62.75193176931569
16098,63.263667078041294
16099,59.80988478872908
16100,75.54921532519305
16101,58.56799280842653
16102,53.964046452076886
16103,54.99510654482883
16104,61.119055828201596
16105,53.92765481271682
16106,60.068212078113
16107,89.18027939240386
16108,90.1738100985991
16109,63.254519076211494
16110,59.44943060503801
16111,58.019912217815246
16112,62.11398158876385
16113,65.94258636556305
16114,61.13297249069214
16115,54.874759237943394
16116,70.53518711860038
16117,58.56799280842653
16118,60.11771590624678
16119,58.17954734749593
16120,69.92804455952567
16121,60.573136715746024
16122,56.06946729136259
16123,82.16392495567268
16124,79.56204162357778
16125,53.70705738338371
16126,58.019912217815246
16127,75.54921532519305
16128,61.13297249069214
16129,70.02415467496341
16130,68.1902268816327
16131,59.876809053738654
16132,54.80435008364197
16133,67.28548203799046
16134,60.068212078113
16135,58.47509021378346
16136,59.64060205483529
16137,58.32996149447549
16138,61.12310476379392
16139,81.6475272366722
16140,52.61306606013913
16141,63.845615831145935
16142,59.80988478872908
16143,53.73380880049269
16144,66.68517145700118
16145,53.571201680624895
16146,46.69196049762001
16147,59.91983871372651
16148,68.55510610406245
16149,70.02415467496341
16150,75.05700010946157
16151,89.95192873273729
16152,60.7244433939502
16153,61.119055828201596
16154,58.019912217815246
16155,85.26642748901546
16156,55.621354281409815
16157,60.73795834674889
16158,89.3142777603241
16159,46.69196049762001
16160,63.263667078041294
16161,65.1932751059774
16162,58.78854606378587
16163,74.84841054472986
16164,72.89202113427969
16165,84.53133192033548
16166,75.28850878295455
16167,60.647126795267944
16168,54.874759237943394
16169,85.44763967402478
16170,56.23831195240302
16171,54.386426876140575
16172,67.93554848892148
16173,58.56799280842653
16174,58.26250023530165
16175,84.49868441711631
16176,79.82327458683174
16177,54.93528771840076
16178,80.089090238393
16179,57.28691690912651
16180,55.72911392670963
16181,88.36516573835435
16182,71.9300316550708
16183,75.54921532519305
16184,54.874759237943394
16185,54.68205392442398
16186,84.3061625189864
16187,90.21689438956335
16188,68.14189931694625
16189,87.00099917898991
16190,69.92804455952567
16191,63.254519076211494
16192,56.043666169033536
16193,82.75226570251141
16194,83.3043297554321
16195,53.80068753575232
16196,54.66941849300904
16197,54.99510654482883
16198,70.02415467496341
16199,84.53133192033548
16200,70.53518711860038
16201,54.93528771840076
16202,84.69548528195239
16203,70.02415467496341
16204,77.87770747383479
16205,58.56799280842653
16206,63.845615831145935
16207,79.35714915875178
16208,65.16889733494386
16209,70.56234521495287
16210,54.74145597372845
16211,64.4470437110318
16212,60.870995901426205
16213,54.423506054437915
16214,64.04129300047258
16215,61.18656873892089
16216,58.32996149447549
16217,53.924170844239235
16218,86.92303875589212
16219,87.96184553817776
16220,52.61306606013913
16221,89.32310479189343
16222,65.1932751059774
16223,42.196989440572764
16224,60.49886899173341
16225,65.1932751059774
16226,75.54921532519305
16227,55.621354281409815
16228,59.64060205483529
16229,54.90253846139703
16230,51.3780548217521
16231,56.23831195240302
16232,52.9044207768565
16233,63.39468112637616
16234,45.156097982346694
16235,53.73380880049269
16236,68.49384425551203
16237,54.386426876140575
16238,40.4544935173101
16239,74.05414280754665
16240,54.324587798031544
16241,47.06567067877112
16242,42.196989440572764
16243,74.84841054472986
16244,57.198401031791235
16245,71.14656170550516
16246,57.198401031791235
16247,63.263667078041294
16248,79.5799885449623
16249,68.35286851085226
16250,70.98548977681722
16251,55.015723134820064
16252,50.92428359000449
16253,70.70812676570318
16254,54.45576636779219
16255,59.64060205483529
16256,60.32838125562412
16257,65.1932751059774
16258,80.34633282031766
16259,65.0564902747544
16260,79.82327458683174
16261,63.086532681904636
16262,84.33697723799739
16263,82.95757013950332
16264,55.82169270602981
16265,85.00347469119984
16266,57.085949930742494
16267,71.83540014430123
16268,70.98548977681722
16269,79.65167679813277
16270,46.97999427976409
16271,59.59114737172164
16272,80.09520925216256
16273,57.198401031791235
16274,54.90253846139703
16275,49.57428284956395
16276,54.182579435626266
16277,84.78334652715205
16278,57.957317848385905
16279,63.845615831145935
16280,79.25341061094623
16281,42.196989440572764
16282,64.04129300047258
16283,50.25292258642298
16284,84.47600577258717
16285,54.05101201353325
16286,65.87789831337932
16287,56.42196894986647
16288,62.35816149157339
16289,70.57395323124588
16290,64.3155003251727
16291,43.31187350165675
16292,60.32838125562412
16293,54.66941849300904
16294,75.28850878295455
16295,55.015723134820064
16296,79.5799885449623
16297,62.35816149157339
16298,59.91983871372651
16299,75.05700010946157
16300,65.1932751059774
16301,54.69544950604145
16302,89.48059708227572
16303,65.7537328278997
16304,63.39468112637616
16305,55.44746592556422
16306,52.66973496216206
16307,65.1932751059774
16308,85.02191657437973
16309,58.019912217815246
16310,74.89895229370234
16311,54.874759237943394
16312,69.27932250308004
16313,45.156097982346694
16314,69.1456846244295
16315,79.5799885449623
16316,60.363450733201226
16317,75.24648205222444
16318,60.484044717485645
16319,75.05700010946157
16320,60.54716735541905
16321,82.46579445408886
16322,58.56799280842653
16323,77.94853400710352
16324,59.4683173951422
16325,65.94258636556305
16326,70.02415467496341
16327,56.096037034282105
16328,65.1932751059774
16329,63.62098999125455
16330,54.80435008364197
16331,53.571201680624895
16332,58.21471302826407
16333,63.086532681904636
16334,55.62268930213335
16335,75.05700010946157
16336,79.35714915875178
16337,58.24119341807351
16338,58.32996149447549
16339,57.18755631880088
16340,60.54716735541905
16341,51.59077794899348
16342,62.35816149157339
16343,60.76362644731641
16344,54.423506054437915
16345,83.9781757905689
16346,85.44763967402478
16347,51.85917240389715
16348,57.28691690912651
16349,84.53133192033548
16350,89.47310807082377
16351,53.571201680624895
16352,40.4544935173101
16353,70.98548977681722
16354,89.3769411052042
16355,79.5799885449623
16356,56.44247557075025
16357,55.28931931026467
16358,42.196989440572764
16359,54.05004297609131
16360,75.05700010946157
16361,70.57395323124588
16362,83.99022569254109
16363,54.410117270664074
16364,54.182579435626266
16365,60.73022710639931
16366,68.55510610406245
16367,59.07375402858864
16368,84.3061625189864
16369,58.32996149447549
16370,75.31437941840426
16371,81.552927667961
16372,70.98548977681722
16373,70.02415467496341
16374,65.1932751059774
16375,79.35714915875178
16376,74.46664616936287
16377,70.30070591577321
16378,65.1932751059774
16379,47.06567067877112
16380,57.407157663276884
16381,51.3780548217521
16382,83.19430991084467
16383,54.66807282435809
16384,54.50090439242563
16385,54.73218784263628
16386,54.386426876140575
16387,72.89202113427969
16388,87.37302483423366
16389,42.196989440572764
16390,71.14656170550516
16391,51.3780548217521
16392,84.57840514866733
16393,85.44763967402478
16394,63.536383016094184
16395,61.715931384463744
16396,66.41988668685079
16397,79.31760646708166
16398,75.54921532519305
16399,63.263667078041294
16400,56.44247557075025
16401,79.35714915875178
16402,54.29310766443588
16403,89.99359731201903
16404,53.52292078717712
16405,70.02415467496341
16406,51.59077794899348
16407,48.08442363688157
16408,60.484044717485645
16409,54.90253846139703
16410,54.29310766443588
16411,70.06343950933324
16412,85.56908669405692
16413,88.36516573835435
16414,59.64060205483529
16415,60.80606740393914
16416,64.44377898877778
16417,54.45576636779219
16418,63.25218273873818
16419,60.99340472399608
16420,70.57395323124588
16421,55.015723134820064
16422,52.61306606013913
16423,68.1902268816327
16424,70.3703967876801
16425,65.0564902747544
16426,70.38983551059317
16427,70.53518711860038
16428,42.196989440572764
16429,86.47937517377255
16430,54.423506054437915
16431,59.59114737172164
16432,58.56799280842653
16433,62.85052834555371
16434,70.98548977681722
16435,84.8692124608215
16436,58.019912217815246
16437,53.64890106323744
16438,52.61306606013913
16439,54.05101201353325
16440,60.30934725428764
16441,89.5950642275516
16442,60.30934725428764
16443,54.874759237943394
16444,51.3780548217521
16445,60.32838125562412
16446,79.5799885449623
16447,77.80752046667497
16448,89.28556232005289
16449,54.05101201353325
16450,52.10594814164646
16451,60.339008461487
16452,66.92403873044361
16453,84.6225894608303
16454,51.3780548217521
16455,63.086532681904636
16456,60.7079554173448
16457,87.35867465588122
16458,65.86253315137319
16459,58.11836813406876
16460,62.54344488910339
16461,70.57395323124588
16462,79.11679536905834
16463,79.82535203392266
16464,62.66746463019861
16465,65.87789831337932
16466,83.9781757905689
16467,61.53786972644723
16468,85.95006247358774
16469,79.65167679813277
16470,59.80988478872908
16471,58.56769097241482
16472,47.06567067877112
16473,49.538635441231364
16474,89.44393454606104
16475,42.196989440572764
16476,59.02581733536846
16477,75.54921532519305
16478,52.61306606013913
16479,71.28616632295989
16480,54.874759237943394
16481,54.93528771840076
16482,58.7468262358214
16483,89.41760181074656
16484,61.311028750535
16485,60.47585072911122
16486,57.198401031791235
16487,54.69544950604145
16488,58.226492595324665
16489,83.44011989188968
16490,79.35714915875178
16491,53.5358024000944
16492,58.019912217815246
16493,58.596980971188394
16494,58.75105975977685
16495,82.79395453810004
16496,54.05004297609131
16497,53.80068753575232
16498,56.241086401003045
16499,57.28691690912651
16500,63.62098999125455
16501,60.49886899173341
16502,54.22621175032663
16503,51.628854722207166
16504,69.92804455952567
16505,42.196989440572764
16506,54.232567211468734
16507,74.53874261281803
16508,54.90253846139703
16509,51.59077794899348
16510,56.096037034282105
16511,50.86155230746998
16512,89.75161000769259
16513,89.32310479189343
16514,62.35816149157339
16515,54.93528771840076
16516,69.5173196514285
16517,61.934288673031986
16518,79.0263235881599
16519,55.44746592556422
16520,54.45576636779219
16521,58.56799280842653
16522,59.64060205483529
16523,68.1902268816327
16524,50.90524163143272
16525,60.07523506329148
16526,63.086532681904636
16527,89.31074892015353
16528,53.43544408387763
16529,54.90253846139703
16530,90.1738100985991
16531,50.90524163143272
16532,60.7244433939502
16533,66.41988668685079
16534,64.93008892550156
16535,63.39468112637616
16536,84.29855254315535
16537,42.196989440572764
16538,89.90943748632834
16539,58.56799280842653
16540,51.85917240389715
16541,51.53721570255364
16542,54.9615855985541
16543,52.61306606013913
16544,59.64060205483529
16545,70.02415467496341
16546,79.56204162357778
16547,90.32254616011143
16548,83.94515483293168
16549,60.785715267254986
16550,54.423506054437915
16551,55.44746592556422
16552,52.61306606013913
16553,58.32996149447549
16554,82.34983043955731
16555,83.23689294309241
16556,60.73795834674889
16557,64.85400248245637
16558,70.29277990802878
16559,54.05004297609131
16560,70.148665896107
16561,60.647126795267944
16562,60.76362644731641
16563,70.53518711860038
16564,85.56908669405692
16565,85.26642748901546
16566,55.240948501934234
16567,63.263667078041294
16568,69.92804455952567
16569,56.86762469580519
16570,68.1902268816327
16571,54.232567211468734
16572,59.91983871372651
16573,80.87059996151771
16574,56.44247557075025
16575,60.49886899173341
16576,90.04689316286648
16577,55.00151203575953
16578,54.874759237943394
16579,70.98548977681722
16580,79.56204162357778
16581,63.845615831145935
16582,81.28979906988418
16583,65.1932751059774
16584,68.49384425551203
16585,89.34832072874744
16586,70.56234521495287
16587,66.64095896682018
16588,84.20266492714805
16589,52.61306606013913
16590,58.27790884438175
16591,57.085949930742494
16592,84.47555048573221
16593,52.17866550872746
16594,84.62425435269981
16595,64.15340616180116
16596,63.086532681904636
16597,69.92804455952567
16598,54.232567211468734
16599,60.76362644731641
16600,58.56799280842653
16601,60.57280443305192
16602,54.74145597372845
16603,57.28691690912651
16604,53.80093524051298
16605,57.198401031791235
16606,79.31760646708166
16607,54.80435008364197
16608,60.57280443305192
16609,66.68517145700118
16610,84.62425435269981
16611,54.99510654482883
16612,58.019912217815246
16613,84.62505035617467
16614,70.98548977681722
16615,53.5358024000944
16616,54.69544950604145
16617,60.120779197804566
16618,85.26642748901546
16619,64.76663790922781
16620,61.92681851795161
16621,60.49886899173341
16622,59.26867317824055
16623,79.5799885449623
16624,70.57395323124588
16625,61.081594844978184
16626,48.69516129403816
16627,81.19284515436408
16628,63.36042793183756
16629,54.182579435626266
16630,58.56799280842653
16631,71.14656170550516
16632,63.25218273873818
16633,54.80435008364197
16634,54.874759237943394
16635,60.7244433939502
16636,55.14781944711094
16637,54.460682190403766
16638,58.019912217815246
16639,43.31187350165675
16640,56.58369469662706
16641,57.48328360133457
16642,84.08857645651132
16643,84.46799681439941
16644,66.92403873044361
16645,83.62659674860934
16646,54.232567211468734
16647,54.90253846139703
16648,61.27883591608365
16649,46.69196049762001
16650,85.26642748901546
16651,61.13297249069214
