Id,mean_exam_points
15373,83.99645667786622
15374,70.11330846018083
15375,54.80906223679549
15376,60.07761911184818
15377,54.313413220102085
15378,54.86695559407393
15379,78.50210190677178
15380,88.89357786781862
15381,69.24057112514645
15382,89.46272613224657
15383,59.55551643590595
15384,60.264399693717394
15385,69.55826699467997
15386,60.486401157319484
15387,55.54700610555946
15388,62.951614791382575
15389,54.18853865293741
15390,53.18063902008656
15391,49.03042887157443
15392,60.194820718195174
15393,54.53096893670155
15394,55.38518265277288
15395,55.035205486543035
15396,42.49453094229639
15397,60.430785099600925
15398,84.30538615678692
15399,78.50210190677178
15400,55.59594377663956
15401,53.46808626227823
15402,69.25482630261598
15403,72.77572638132739
15404,63.470106230360415
15405,80.00370761439298
15406,62.846689076502166
15407,62.6536672114116
15408,51.50164857524132
15409,89.08312481645392
15410,63.461750422481686
15411,90.6355996739188
15412,55.26321015769805
15413,63.922799956016306
15414,55.87367763646831
15415,63.19139313673567
15416,80.39530321130601
15417,78.93343733182527
15418,88.12200688136393
15419,60.37978990446544
15420,53.40528203774058
15421,59.385332906980366
15422,55.156915378833546
15423,63.327062893170094
15424,64.94013751919383
15425,55.119163570817825
15426,52.2750807625539
15427,53.581538319176786
15428,71.5713348487173
15429,57.84863780176168
15430,51.37914665497344
15431,55.01990278029773
15432,56.47109025262312
15433,54.54280959124982
15434,80.09168541298565
15435,58.23929207890323
15436,57.85530793385246
15437,54.82713100945316
15438,60.082372827402615
15439,62.79610571799354
15440,52.2750807625539
15441,58.33734391430067
15442,60.29382425704681
15443,51.28842056261731
15444,61.06475842893096
15445,62.76926828301271
15446,69.8222948075081
15447,63.68076618395889
15448,69.96498234528518
15449,80.14988928479362
15450,83.78390216968526
15451,53.819164414612
15452,61.368294620338986
15453,69.23552037620716
15454,55.96489487705392
15455,70.35595435696067
15456,73.80320367396011
15457,54.90937761456869
15458,86.19308564934906
15459,85.76702494990596
15460,58.53952946724629
15461,59.52444135446346
15462,68.80438517423664
15463,62.92058723262108
15464,83.04005525694812
15465,67.18984047563373
15466,58.22498050947671
15467,84.06471913478194
15468,67.4828815882726
15469,48.53213672167271
15470,55.64965852055296
15471,50.44734671233406
15472,54.022042972012684
15473,58.22466121144095
15474,60.83839019907998
15475,51.256923256378315
15476,56.870664630050996
15477,75.98021933502929
15478,60.194820718195174
15479,75.288438227082
15480,60.48357582440747
15481,54.58246174791939
15482,78.89962921250856
15483,69.96498234528518
15484,52.313489271155404
15485,80.91843351985003
15486,57.61599159836772
15487,69.98920412180377
15488,75.035684801515
15489,64.83676880535539
15490,51.10166996006877
15491,53.581538319176786
15492,58.09442113825471
15493,54.95613071473505
15494,55.18625242519504
15495,68.9087642561756
15496,55.18184410929774
15497,74.66406051245802
15498,63.05186289709553
15499,90.308386065025
15500,70.27758998614114
15501,62.12218125196771
15502,44.462827786731296
15503,71.5713348487173
15504,69.9354314908849
15505,62.846689076502166
15506,90.73078201042682
15507,69.92969987500734
15508,54.69945805732829
15509,62.74092615078433
15510,55.31592517842759
15511,59.20414452592615
15512,59.232610452015074
15513,59.392910911663606
15514,69.76061959149109
15515,84.15080785542239
15516,52.48560083386137
15517,54.43251931137095
15518,81.24879383846314
15519,85.44893708747321
15520,47.74370000131784
15521,85.80277148903477
15522,42.49453094229639
15523,70.63505102987271
15524,59.39222978242958
15525,90.1312309396666
15526,40.57476160896602
15527,85.29680070310019
15528,63.98989661354527
15529,79.05608197211747
15530,50.16994429528339
15531,80.33694653433707
15532,67.11280086438553
15533,54.75532035075597
15534,53.581538319176786
15535,55.526218894163094
15536,54.76955524075218
15537,58.76889488258919
15538,55.387879293359234
15539,40.09126171853753
15540,61.92427035184293
15541,63.32268874179079
15542,53.581538319176786
15543,52.2750807625539
15544,82.84884946993157
15545,74.69752452558333
15546,64.72167245969058
15547,53.581538319176786
15548,59.354031150285614
15549,75.035684801515
15550,89.12631073011956
15551,55.05872809457773
15552,52.35705535943329
15553,60.79953173272705
15554,42.49453094229639
15555,84.03962117769763
15556,84.90435081414466
15557,54.26041869382085
15558,90.75955936757383
15559,57.475451853912254
15560,54.94177985981681
15561,47.58326148296977
15562,54.90949814377894
15563,55.00216363699828
15564,85.24218801266271
15565,52.2750807625539
15566,54.44529576904667
15567,61.40428154536129
15568,70.77404442337912
15569,79.05608197211747
15570,62.42188801748026
15571,48.388580566255854
15572,48.513986901864904
15573,79.11208408113954
15574,62.846689076502166
15575,55.31691268954382
15576,52.2750807625539
15577,80.14282350845522
15578,56.18973376976169
15579,63.455437098934944
15580,60.5419167455234
15581,81.43213929179467
15582,65.63652922109121
15583,58.18423493287381
15584,52.46129405513148
15585,64.1380607514307
15586,49.449569313070924
15587,43.47763109366115
15588,85.56647254869065
15589,89.40734501304664
15590,54.534512094086345
15591,62.61198615586724
15592,62.39132145174475
15593,84.90435081414466
15594,55.258117951398646
15595,56.210296896364994
15596,81.89243815237427
15597,56.96625742463533
15598,58.711231106580556
15599,61.60592804308403
15600,50.72463357870842
15601,84.11269139975695
15602,59.16866322612864
15603,62.846689076502166
15604,46.34202647825302
15605,56.33232068903696
15606,50.28907579842066
15607,55.31592517842759
15608,57.84863780176168
15609,69.40468709158526
15610,67.42023049944022
15611,61.074765595532824
15612,53.1467313145763
15613,89.08406282578456
15614,63.109728466339675
15615,62.951614791382575
15616,59.34301903103945
15617,55.79960476504974
15618,85.29649518873705
15619,54.564182798103886
15620,56.970967453121645
15621,79.89063807478635
15622,54.65658841759557
15623,60.980196482108234
15624,54.54810750317242
15625,60.194820718195174
15626,55.94637044813295
15627,85.05040569017659
15628,54.08516898822261
15629,55.035205486543035
15630,54.54088808293973
15631,90.2289438245454
15632,78.89962921250856
15633,80.32079594147461
15634,78.88608057631443
15635,52.183094112909046
15636,59.354031150285614
15637,71.44629148177499
15638,83.81155359828905
15639,56.79181031763079
15640,73.49076953497436
15641,58.800994790511574
15642,53.60313227955513
15643,55.01990278029773
15644,58.77586273111321
15645,57.03963359336621
15646,59.05277257944195
15647,61.347287004772326
15648,54.58484417597623
15649,71.05803854056181
15650,59.392910911663606
15651,62.846689076502166
15652,63.90049500075317
15653,69.25511365404006
15654,50.47361619665798
15655,54.82812050968147
15656,55.16159895792548
15657,59.48206427038832
15658,54.85114204470109
15659,68.69791306550555
15660,87.24823541731843
15661,58.275839599243525
15662,53.3253236672381
15663,84.88398178139158
15664,59.76818402780292
15665,64.94013751919383
15666,60.48357582440747
15667,61.737581181142595
15668,59.63017362971517
15669,55.71113279733321
15670,70.27241656615516
15671,55.33726639299128
15672,84.06188091005666
15673,57.8282777457297
15674,69.64858858546489
15675,62.846689076502166
15676,54.13602044352649
15677,47.1292586704233
15678,44.462827786731296
15679,79.05608197211747
15680,60.393201778337044
15681,60.10229815340249
15682,59.354031150285614
15683,82.72059729904825
15684,55.18435022617011
15685,55.93874205374873
15686,56.79951808361312
15687,53.1539052874969
15688,58.934789476873
15689,83.99842181447521
15690,54.14361825464628
15691,85.62296812253577
15692,60.92446799358755
15693,83.84604523929886
15694,69.5809889507039
15695,90.7355269358006
15696,55.2105808920449
15697,54.313413220102085
15698,60.788762145792866
15699,55.551881525342736
15700,84.51234846934487
15701,42.49453094229639
15702,68.53873143215517
15703,57.376667606297225
15704,70.94281110642565
15705,66.4630917055205
15706,87.06801698270014
15707,59.34301903103945
15708,57.84863780176168
15709,61.11334223849532
15710,60.971663572332204
15711,60.145505322418124
15712,58.1533946596641
15713,68.50385843827135
15714,49.69091461868296
15715,61.088302942200194
15716,70.35595435696067
15717,80.68825193936354
15718,84.17704964458515
15719,51.520180729738954
15720,54.72597906598237
15721,84.15523120778643
15722,64.94013751919383
15723,69.75543007331815
15724,58.32028900417842
15725,69.83733536451501
15726,85.77461775815341
15727,84.0390511893421
15728,75.288438227082
15729,60.194820718195174
15730,53.581538319176786
15731,83.9420221208088
15732,55.834838857883376
15733,63.68076618395889
15734,71.09395398975235
15735,67.86424702825889
15736,54.88501219695679
15737,83.02907193754002
15738,63.79444058576418
15739,71.44629148177499
15740,79.05608197211747
15741,56.19640888353328
15742,83.89887087410918
15743,62.846689076502166
15744,61.55564866789838
15745,64.94013751919383
15746,60.430785099600925
15747,57.84863780176168
15748,56.802812567370054
15749,55.57458800358641
15750,69.49420238364034
15751,75.05850165895222
15752,54.313413220102085
15753,53.87513654767834
15754,54.31175632491605
15755,62.951614791382575
15756,61.805186397288914
15757,62.846689076502166
15758,54.44529576904667
15759,58.06405066881234
15760,84.10469334789448
15761,81.48209556158577
15762,55.31592517842759
15763,86.25004547367033
15764,59.30969624340922
15765,70.84910353386842
15766,54.20678928260052
15767,42.49453094229639
15768,58.291681197976125
15769,84.65221724759569
15770,57.492128057295005
15771,56.456184181233915
15772,54.09005823777447
15773,76.28562194876821
15774,64.5961557227126
15775,59.96538423634003
15776,65.18707303293021
15777,58.934789476873
15778,52.2750807625539
15779,70.95277623192199
15780,55.07550618565891
15781,64.94013751919383
15782,60.194820718195174
15783,85.43901460732481
15784,79.05608197211747
15785,61.22243393913365
15786,60.017722899649506
15787,62.631016209582974
15788,80.64428783852675
15789,64.858101838049
15790,90.15607775378967
15791,54.74944438044617
15792,71.44629148177499
15793,59.12039717366325
15794,61.2492562941509
15795,54.88580453780729
15796,69.30550830371281
15797,45.87465269775551
15798,55.36464001212178
15799,61.3576125981684
15800,64.83676880535539
15801,62.846689076502166
15802,51.520180729738954
15803,89.53537178082954
15804,85.27768889046314
15805,87.52118233976708
15806,59.354031150285614
15807,53.882404225206415
15808,69.7550883694601
15809,74.62588364991775
15810,55.31592517842759
15811,56.761462159633595
15812,69.19405935884994
15813,56.00983612814057
15814,54.56291613372225
15815,78.95049793597568
15816,62.137662174561136
15817,60.430785099600925
15818,50.0686279219732
15819,70.62595556016662
15820,53.12980560458384
15821,54.822351843071644
15822,81.06160895488028
15823,60.69000909544246
15824,85.19832674457365
15825,74.25044436768069
15826,57.959370940083716
15827,54.973950536230404
15828,59.05277257944195
15829,59.05277257944195
15830,62.951614791382575
15831,56.14614602179097
15832,46.25498786385374
15833,53.84773650706525
15834,53.88596695697835
15835,84.61776764799318
15836,54.87225111653799
15837,62.951614791382575
15838,71.44629148177499
15839,69.64080429056611
15840,59.05277257944195
15841,64.7293249563156
15842,68.81321991651434
15843,65.48063566335067
15844,55.5834555255184
15845,57.49630286380563
15846,55.12691191185792
15847,73.60033325402753
15848,88.9596257481232
15849,56.74330097762141
15850,80.9409257393269
15851,54.72843226545866
15852,53.76335901889502
15853,49.8088042137761
15854,50.788397775584095
15855,65.70753847798849
15856,61.578400838657956
15857,62.646397523007025
15858,55.01990278029773
15859,74.44758097916848
15860,40.09126171853753
15861,80.86404897918632
15862,84.04653462132174
15863,55.31592517842759
15864,60.50340743777489
15865,52.51940510886041
15866,83.09340644932507
15867,59.7053498425166
15868,52.17720625730942
15869,89.2998158050689
15870,56.96625742463533
15871,83.7522492298566
15872,84.73909289420095
15873,59.94660373805044
15874,62.846689076502166
15875,75.035684801515
15876,53.7632943427065
15877,58.291681197976125
15878,59.34301903103945
15879,54.47915866811921
15880,69.96498234528518
15881,61.64767181741894
15882,54.534704389902984
15883,54.75532035075597
15884,70.35595435696067
15885,54.91135461007528
15886,88.38551172116489
15887,62.765148767492164
15888,51.21159788923758
15889,56.57713808513887
15890,64.08779509033867
15891,54.91397725815028
15892,53.12980560458384
15893,68.97788482472218
15894,89.85350361866543
15895,60.00422334071557
15896,85.33125369945954
15897,55.18184410929774
15898,78.89962921250856
15899,53.98403516739922
15900,59.16866322612864
15901,51.50164857524132
15902,66.5688756712106
15903,84.15052495641001
15904,84.06080448359032
15905,58.291681197976125
15906,54.95713986994089
15907,82.65130200325274
15908,42.49453094229639
15909,52.46129405513148
15910,59.38479863935505
15911,46.66715515176255
15912,59.05277257944195
15913,64.04920152809822
15914,55.40913327522086
15915,53.882404225206415
15916,52.852479803116424
15917,62.709004219264784
15918,86.32400342451236
15919,56.96625742463533
15920,54.787771650355396
15921,57.03687735219588
15922,53.882404225206415
15923,58.068686151957074
15924,53.81672373365564
15925,59.17918890665169
15926,53.356457023411785
15927,53.88346952087284
15928,83.681233329519
15929,55.14970881166821
15930,63.68389215783245
15931,53.156718864522794
15932,60.53346751790458
15933,67.73023998342008
15934,54.90358974589361
15935,60.10229815340249
15936,53.581538319176786
15937,56.307686447951326
15938,60.48357582440747
15939,57.087524902301126
15940,53.24041394254354
15941,56.12805866095639
15942,51.520180729738954
15943,47.167592917686136
15944,61.798658723307604
15945,63.34840483042829
15946,59.618975991400625
15947,83.96555254462803
15948,86.24606514823151
15949,56.45701409065077
15950,86.98780580523733
15951,79.05608197211747
15952,54.867094845716736
15953,84.06384027501157
15954,54.73114798757693
15955,80.00370761439298
15956,83.22195789619768
15957,56.3733065156384
15958,63.19139313673567
15959,84.90435081414466
15960,59.77807054536612
15961,55.5340832652726
15962,60.70671395858766
15963,59.01637860216075
15964,83.93001939176557
15965,62.66091256504553
15966,84.73909289420095
15967,63.32510881403885
15968,55.785503498160786
15969,75.07397853366808
15970,79.2478135719075
15971,83.22937279398184
15972,59.98977832668474
15973,70.82155561073264
15974,54.688099486798656
15975,89.43113102035306
15976,77.39196370192596
15977,48.53213672167271
15978,60.17607819136006
15979,63.19139313673567
15980,58.76295898740799
15981,64.95205851541996
15982,86.27684351653421
15983,77.34990523813285
15984,91.29687145671906
15985,81.19120461185983
15986,52.86069362840425
15987,90.91506418670205
15988,70.35595435696067
15989,84.73909289420095
15990,74.52704071762909
15991,89.18624774030712
15992,69.55826699467997
15993,60.430785099600925
15994,40.09126171853753
15995,74.77705004703068
15996,45.87465269775551
15997,78.89962921250856
15998,55.02187321786624
15999,73.21618948091243
16000,60.753533445894284
16001,63.81805445625034
16002,47.1292586704233
16003,49.47493371210385
16004,54.93867569264044
16005,75.288438227082
16006,53.581538319176786
16007,40.57476160896602
16008,71.37525042303483
16009,79.05608197211747
16010,51.28842056261731
16011,69.36752332125516
16012,55.143450930725564
16013,66.51827797509101
16014,77.67301286401823
16015,62.951614791382575
16016,54.68393562725029
16017,53.419030023620365
16018,63.90493558750864
16019,53.882404225206415
16020,78.95157840920831
16021,59.34774533932442
16022,84.89110568323345
16023,75.6192876854943
16024,90.32097200820677
16025,54.94164890952827
16026,59.590649600158216
16027,42.49453094229639
16028,61.16010436507767
16029,64.41157912816038
16030,55.91276579984572
16031,55.01617784159364
16032,52.2750807625539
16033,70.62595556016662
16034,68.69610725040621
16035,60.19925205557035
16036,52.28075842041445
16037,52.46129405513148
16038,62.23549795805389
16039,78.9600533183471
16040,60.20825187414139
16041,57.07945883626474
16042,80.00370761439298
16043,81.8530483669814
16044,54.45383303481728
16045,69.1522571289174
16046,83.99929490259149
16047,60.48357582440747
16048,84.6252250833067
16049,88.98772323005485
16050,80.05585618349116
16051,65.63705942575356
16052,71.44629148177499
16053,84.74216364032432
16054,91.09103458806335
16055,54.474547614086944
16056,54.97385179668309
16057,86.97721127890077
16058,67.73023998342008
16059,84.73909289420095
16060,85.68046631121824
16061,70.62595556016662
16062,51.60901986701457
16063,65.18707303293021
16064,55.80939926904603
16065,86.51104626005335
16066,54.5790144193909
16067,63.19139313673567
16068,67.13571791679816
16069,61.272085589648135
16070,61.751259437697186
16071,53.730419991914644
16072,59.56074392929589
16073,90.91583553041038
16074,85.05040569017659
16075,54.64438198305739
16076,51.63666254160617
16077,60.73502336650515
16078,59.34301903103945
16079,83.4492996909439
16080,51.19078859225621
16081,59.16866322612864
16082,89.46439008221877
16083,56.230686008772096
16084,55.02192997786378
16085,57.88558244348201
16086,58.00569029444909
16087,54.30241485906966
16088,63.09423862360714
16089,74.91131711113003
16090,52.080956035992486
16091,85.03855256221894
16092,60.176554821253326
16093,60.67041073872045
16094,56.96625742463533
16095,61.56481910665704
16096,84.08389981022924
16097,61.32484000109834
16098,63.31792168083339
16099,60.07415746052783
16100,75.288438227082
16101,58.291681197976125
16102,54.55076645697555
16103,54.89934674004705
16104,60.20231283175687
16105,52.23464776531511
16106,60.500386317862635
16107,90.22310288915118
16108,90.88110857960875
16109,62.92058723262108
16110,58.69047058326774
16111,58.62386275001622
16112,61.87545347057394
16113,65.91129046702515
16114,61.936877677232005
16115,55.456053501547316
16116,69.90018383679127
16117,58.291681197976125
16118,59.961821515543114
16119,59.56760032766658
16120,69.96498234528518
16121,60.48767401660816
16122,55.91276579984572
16123,84.62114658262846
16124,79.98598787846011
16125,53.61382484751198
16126,58.09442113825471
16127,75.288438227082
16128,60.20938647676692
16129,69.92969987500734
16130,69.25482630261598
16131,58.34598464615804
16132,54.90937761456869
16133,66.94730428468623
16134,60.25286131348462
16135,59.66427342764746
16136,60.10229815340249
16137,57.7204321609586
16138,61.83818245219352
16139,81.93701840917312
16140,52.2750807625539
16141,64.54891139256883
16142,60.6224230413032
16143,54.12030814248618
16144,66.30398142746668
16145,53.89500412439373
16146,46.925226981707254
16147,59.94660373805044
16148,67.41371022601267
16149,69.92969987500734
16150,75.035684801515
16151,89.30447033090934
16152,60.031015644231104
16153,60.68061841015161
16154,59.556540508285366
16155,85.19832674457365
16156,55.321368493548974
16157,59.959765644128495
16158,91.96818836434345
16159,46.759824673997485
16160,62.846689076502166
16161,64.94013751919383
16162,58.85045775904172
16163,75.2543841144441
16164,72.51331499020418
16165,84.18103372932893
16166,75.44547767732422
16167,61.37080419534813
16168,55.53394637523819
16169,86.01039545895506
16170,56.24834800217797
16171,55.31592517842759
16172,67.92237744654695
16173,58.291681197976125
16174,57.72272310505452
16175,83.98001412693509
16176,79.84997871347758
16177,54.94177985981681
16178,79.57881882910863
16179,57.81449032966343
16180,55.55272898646233
16181,87.42198569755621
16182,72.8242265449483
16183,75.288438227082
16184,54.88352815785028
16185,54.81507377602811
16186,83.97726801661781
16187,89.57226086801245
16188,68.53136460462427
16189,88.1580192934106
16190,69.96498234528518
16191,62.78826680396202
16192,56.44936584524904
16193,83.68642650849714
16194,83.32084759325132
16195,53.300136928806985
16196,53.390955783248586
16197,54.51033204648597
16198,69.92969987500734
16199,85.75562551290747
16200,70.26501442092379
16201,55.504166301036996
16202,85.4518718164156
16203,69.9678230994595
16204,80.03767073049885
16205,58.291681197976125
16206,63.19139313673567
16207,80.33694653433707
16208,65.2155155802806
16209,71.45975965127559
16210,54.39806083157881
16211,64.20246098044973
16212,60.430785099600925
16213,55.333498053272095
16214,64.40964489518582
16215,62.20641800754739
16216,57.59818320272703
16217,53.2744299027522
16218,86.56599348504437
16219,86.31155436981639
16220,52.2750807625539
16221,92.41061024583482
16222,64.94013751919383
16223,42.49453094229639
16224,60.980196482108234
16225,64.94013751919383
16226,75.288438227082
16227,55.321368493548974
16228,60.10229815340249
16229,55.08491975598187
16230,51.520180729738954
16231,56.21267263717083
16232,51.66066541054049
16233,63.19817638763152
16234,44.462827786731296
16235,54.12030814248618
16236,67.71916972876195
16237,53.882404225206415
16238,40.09126171853753
16239,75.83144949653037
16240,53.670136709801255
16241,48.53213672167271
16242,43.18474828956657
16243,74.68099085762913
16244,58.498938576244846
16245,70.1178860285526
16246,56.96625742463533
16247,62.846689076502166
16248,79.05608197211747
16249,67.40848278163396
16250,71.71360977728322
16251,55.343609660049935
16252,51.295991712860896
16253,72.83716421232987
16254,54.855444228183714
16255,60.10229815340249
16256,59.95886782403647
16257,64.94013751919383
16258,80.11230981055279
16259,64.83676880535539
16260,79.68476060477276
16261,62.951614791382575
16262,85.72550589743018
16263,82.19668415874607
16264,56.54412144290898
16265,85.31655168167677
16266,56.61051551138944
16267,70.99153843556934
16268,72.30279313675952
16269,80.00616233021849
16270,48.086338478923714
16271,59.19270059525617
16272,80.44694007161279
16273,56.96625742463533
16274,54.55484565310438
16275,48.63922440976567
16276,54.649709291944596
16277,84.26092364195074
16278,60.54084651599332
16279,64.54891139256883
16280,79.28582231022007
16281,42.49453094229639
16282,64.39642100113403
16283,48.31930835708171
16284,83.90728477251339
16285,53.801107153204214
16286,65.18707303293021
16287,59.09370752885746
16288,64.04920152809822
16289,70.35595435696067
16290,64.7054570618143
16291,43.47558882985851
16292,60.110761677827874
16293,55.80267470499028
16294,74.93143754891994
16295,55.01617784159364
16296,79.05608197211747
16297,63.14900384413355
16298,59.94660373805044
16299,75.61790675062616
16300,65.63652922109121
16301,54.98589964685824
16302,89.28059228966437
16303,63.20665652816976
16304,63.176503237518844
16305,55.01990278029773
16306,52.313489271155404
16307,64.94013751919383
16308,84.73909289420095
16309,58.09442113825471
16310,76.45766110831974
16311,54.77923117870905
16312,68.9732820354273
16313,44.462827786731296
16314,68.42911505249327
16315,79.05608197211747
16316,59.790850194241614
16317,75.24062049306835
16318,59.48955033837363
16319,75.035684801515
16320,59.751943570260735
16321,83.72580684918478
16322,59.05277257944195
16323,78.03528901141857
16324,59.97326338507964
16325,66.31528396621235
16326,69.92969987500734
16327,55.77989862208042
16328,65.63652922109121
16329,63.21227434392534
16330,54.96282842010658
16331,54.313413220102085
16332,57.99031044377466
16333,63.79444058576418
16334,54.50242473407826
16335,75.61790675062616
16336,80.00370761439298
16337,58.586522236034455
16338,58.23890194581207
16339,57.34413616427478
16340,59.983278879837144
16341,51.88507392364391
16342,62.03509315202071
16343,58.84891632923757
16344,54.1484310934877
16345,83.80830747380979
16346,85.4414976902081
16347,51.40324595911407
16348,57.81481306222871
16349,84.18103372932893
16350,89.37132649226422
16351,53.581538319176786
16352,40.09126171853753
16353,70.62595556016662
16354,88.62769027093434
16355,80.42659452091179
16356,56.423414343164936
16357,56.80825072324752
16358,43.18474828956657
16359,55.37061717829568
16360,75.035684801515
16361,70.35595435696067
16362,83.50828019028869
16363,55.467194281795116
16364,54.47282767042795
16365,61.35125085396917
16366,67.69836311267817
16367,60.17210177383567
16368,85.63115666394377
16369,58.74151234667954
16370,74.91490237857685
16371,81.35076363376305
16372,70.62595556016662
16373,69.92969987500734
16374,64.94013751919383
16375,78.89962921250856
16376,73.50608469856809
16377,69.7832761952561
16378,64.94013751919383
16379,49.82607516111546
16380,57.457318445359896
16381,51.520180729738954
16382,83.27464487038705
16383,54.79267008860503
16384,53.6779714585673
16385,54.71522317900566
16386,55.31592517842759
16387,71.84484108389412
16388,87.0963700773662
16389,42.49453094229639
16390,71.8482776098439
16391,52.46129405513148
16392,83.94414534547204
16393,85.25174736035741
16394,63.353910822838394
16395,61.74258132961344
16396,65.29664788058423
16397,78.97047821570722
16398,75.91511036567086
16399,62.846689076502166
16400,55.485894467518065
16401,79.59701843081115
16402,55.215701719249196
16403,91.15144008700875
16404,54.517292807826664
16405,69.92969987500734
16406,52.19848409819174
16407,48.048268427144
16408,59.45136716410938
16409,55.08491975598187
16410,54.021201872276826
16411,71.32647197319442
16412,85.4850348747847
16413,90.03523618136215
16414,60.10229815340249
16415,60.41127023055613
16416,64.80012001793858
16417,54.66153620370781
16418,62.35444027213594
16419,62.41223639986401
16420,70.35595435696067
16421,54.681514379091055
16422,53.12980560458384
16423,69.25482630261598
16424,69.93675039622048
16425,64.83676880535539
16426,69.80389287588102
16427,71.29784318322878
16428,43.18474828956657
16429,85.56241407681381
16430,54.26041869382085
16431,59.53906373342772
16432,58.291681197976125
16433,63.19377163149594
16434,70.62595556016662
16435,84.02373981918163
16436,58.54036025031865
16437,53.598875636649105
16438,53.12980560458384
16439,53.82606277247867
16440,60.28209001931811
16441,89.24057054259349
16442,60.182734982953555
16443,54.94164890952827
16444,51.520180729738954
16445,61.014141073957816
16446,79.05608197211747
16447,77.47985704520585
16448,87.94244745635284
16449,54.53456905193325
16450,51.352361553185816
16451,60.6263712261376
16452,67.267325186828
16453,85.45333926320794
16454,51.520180729738954
16455,62.951614791382575
16456,60.588331177903804
16457,87.41148225742597
16458,65.98327101982203
16459,57.56782253090127
16460,61.47141770829612
16461,70.35595435696067
16462,78.50318238000442
16463,79.70278923227991
16464,61.43339317029679
16465,65.18707303293021
16466,83.62089838262722
16467,59.91299214852075
16468,87.85762125156558
16469,80.67548654776878
16470,59.94715130145502
16471,58.118048221080464
16472,47.1292586704233
16473,50.65519769003289
16474,89.86478681326297
16475,43.18474828956657
16476,59.36783619803514
16477,75.288438227082
16478,52.2750807625539
16479,71.93151540432363
16480,54.78759164571556
16481,55.25824890168718
16482,58.41035706349119
16483,88.88963944158978
16484,60.30469304797267
16485,59.14263178458907
16486,56.96625742463533
16487,54.932461219432966
16488,57.811625939703255
16489,83.2019592088661
16490,78.89962921250856
16491,53.46996554087534
16492,58.480637264055204
16493,57.84863780176168
16494,57.178411104188626
16495,84.34844416397395
16496,54.62159382617945
16497,53.721031644309164
16498,56.97856113549484
16499,57.087524902301126
16500,63.357075407479705
16501,60.980196482108234
16502,54.93059862762752
16503,50.720524036817736
16504,69.96498234528518
16505,43.18474828956657
16506,53.96881034515053
16507,74.5756340808698
16508,54.648597877634806
16509,51.25058020321467
16510,55.573680633312705
16511,51.41567979615929
16512,90.90887501708919
16513,89.40734501304664
16514,61.70922177553181
16515,54.494019964730626
16516,69.12625656007067
16517,62.32799788176014
16518,79.05454451437222
16519,56.28290232548134
16520,53.450408087041836
16521,58.291681197976125
16522,59.34301903103945
16523,67.73023998342008
16524,51.71064534874216
16525,58.802727121953275
16526,63.79444058576418
16527,88.21016643709041
16528,52.81116843786192
16529,54.55484565310438
16530,89.29355063549474
16531,51.50240550141601
16532,59.900540700118206
16533,67.33329766947458
16534,64.88143089582852
16535,63.1696193787381
16536,83.73089850142881
16537,42.49453094229639
16538,89.33053651535695
16539,58.291681197976125
16540,51.43581840902426
16541,52.20333926428131
16542,55.51686774584593
16543,53.12980560458384
16544,60.10229815340249
16545,69.92969987500734
16546,79.05750689775843
16547,89.42136320835712
16548,83.54819735954652
16549,60.903725424536375
16550,55.66550436133873
16551,56.28290232548134
16552,52.2750807625539
16553,58.21164518614953
16554,81.35663145203773
16555,85.183619524069
16556,61.38160381177039
16557,65.23562996794637
16558,69.9834280985779
16559,54.82392734626421
16560,69.75447360402565
16561,60.33757457014142
16562,60.50018023525656
16563,70.05544654661853
16564,85.68393946161355
16565,84.90435081414466
16566,55.18269731892917
16567,63.68076618395889
16568,69.96498234528518
16569,56.48826862974124
16570,67.73023998342008
16571,54.360385833844234
16572,60.40309644419407
16573,80.76229512323314
16574,55.31592624078853
16575,60.980196482108234
16576,89.56635367749428
16577,56.037996512067906
16578,54.76462829563554
16579,70.62595556016662
16580,78.97531281718285
16581,63.19139313673567
16582,81.81686042867766
16583,64.94013751919383
16584,67.71916972876195
16585,89.35227365682636
16586,69.90183343291886
16587,66.94991885995445
16588,85.61712309308902
16589,52.2750807625539
16590,58.59313552256576
16591,56.57794615015914
16592,83.88391259254097
16593,52.95070240440068
16594,83.74961975370002
16595,62.84303100910741
16596,62.951614791382575
16597,69.96498234528518
16598,54.97244410283026
16599,61.0324996542143
16600,59.05277257944195
16601,60.045552894514095
16602,55.61245661979806
16603,56.25387452352409
16604,54.00646347073134
16605,56.96625742463533
16606,79.13312823341337
16607,54.53572215532999
16608,60.41655943475246
16609,66.66458934276281
16610,84.19717248027234
16611,55.63627799782674
16612,57.677384331437125
16613,84.11850537751829
16614,70.62595556016662
16615,53.374549400162564
16616,55.40826604874711
16617,58.60520501983838
16618,84.90435081414466
16619,65.28387609593717
16620,61.3804156566389
16621,60.194820718195174
16622,60.72135603749877
16623,79.05608197211747
16624,71.44629148177499
16625,61.37006997642723
16626,48.78673308910211
16627,80.90119916001049
16628,63.181264112279365
16629,53.78708014922062
16630,59.05277257944195
16631,70.28643828486939
16632,63.01123950950096
16633,55.04675553997064
16634,54.795037780107805
16635,59.914641967007164
16636,54.41634987370514
16637,52.967553849508306
16638,58.567770503594375
16639,43.24628835274619
16640,55.15430681816468
16641,58.01900069389058
16642,84.39580041022728
16643,83.82050266853281
16644,66.4287593257775
16645,85.19187236431478
